client_id,default
62820,0.18773386092497082
7880,0.5917565176697415
39636,0.3172403350349126
82818,0.38569396394290695
52748,0.6005099142159822
66231,0.9019248126729925
39001,0.4924499056651049
34900,0.5001689833382204
95870,0.5126110905987185
42290,0.3848991900246099
68411,0.3254094409413463
42199,0.14462303719267947
11142,0.27556158662609015
87741,0.3147926933923161
99438,0.3438085433870381
26003,0.5718656708913127
20749,0.14234751550290262
102720,0.5915115519687297
66640,0.29543992837608474
67441,0.43374679593649634
92969,0.479605515069254
3657,0.47143843876397884
110035,0.44494758899366327
49521,0.4816936742038206
38363,0.3387643244862002
60071,0.7462266324616542
84184,0.3557115653607289
70654,0.393354709041156
39435,0.3501837707579721
16727,0.40447478313100227
20550,0.7653843116242679
15767,0.7659030775962421
93116,0.3541486869058038
17680,0.6921137239142274
9123,0.7374453706173935
79666,0.21855564680681897
95112,0.22336671643551792
21617,0.5957346284349032
69899,0.2603512900100167
93263,0.29415054303491783
31243,0.5102440939240172
48130,0.16674015352503063
13638,0.85118518435559
78290,0.3993999689828725
6836,0.6488942811677303
78815,0.2218159528957481
64868,0.7177410036892456
27782,0.2579570762698269
56446,0.7307675718782426
52066,0.3753796892321868
8992,0.3687593467638539
60557,0.7005400449404345
9316,0.6888857071568452
77564,0.35948283625609395
99543,0.3491553526891986
82681,0.6427185485452833
67544,0.5765272908796453
97438,0.5850284278085196
57664,0.406026231736563
75518,0.22087768539500297
14738,0.5250657346050891
57584,0.22368476166031317
63268,0.8092229129159723
19850,0.16836771563252148
1092,0.7575863138425372
66343,0.5712839750281277
8769,0.27511169267091967
104118,0.12524366202729387
90377,0.36991052520675205
47638,0.07988811760958307
43209,0.4784964439154754
42296,0.5480219197386876
106326,0.32794813184856636
89544,0.4752079176343521
14905,0.7089124467913941
7278,0.43271603961348115
38408,0.5075451570925864
26704,0.39372604786833265
16801,0.1494757144083367
95973,0.7223340567460494
17294,0.7261461866586467
53576,0.4948192352850693
21821,0.8148697825382328
98733,0.5440984086456592
26840,0.25015872954172197
90540,0.6875610231577183
104786,0.45098374131452645
63676,0.3975569493649139
2324,0.3046338050290909
57376,0.4137679762594309
103392,0.2667914918070714
81085,0.32784758719814233
18642,0.6978256627340746
30622,0.07022261916121252
31862,0.7110898528853065
18957,0.7847652889582669
8363,0.47396128376477076
104844,0.4955546775260686
24512,0.33144731551130474
21942,0.4320959602762268
11646,0.6029241362070931
58471,0.40277056770938924
76666,0.7028615050013358
44751,0.5284407256220686
36459,0.15389584879020188
36557,0.33184029967580003
21971,0.5795416205385654
88626,0.06794518149746584
15200,0.52008446180685
35859,0.37484343629802064
91899,0.6217242433806605
108613,0.2290895322470848
22894,0.18787059589548655
39156,0.8132258619031363
42938,0.4569058685860105
78506,0.6003052213555056
89266,0.5168814023953846
24463,0.5861107609470413
52795,0.13127548466832575
105049,0.4912120228554855
53770,0.3894525978858257
23914,0.29266442618117156
52666,0.5343819959484843
17716,0.4325496312175412
16616,0.45087905745902634
84012,0.4874119026005929
82860,0.5611785559338659
80585,0.20806638499122676
28793,0.3203884055351174
59119,0.5440162127650412
48169,0.7841358096081938
65530,0.5549014869727213
40934,0.18600622693117036
56529,0.7526689307314522
101934,0.32219807312760107
41493,0.42005132564354664
32453,0.15187995230356527
2212,0.48439464260808884
14999,0.1658060692887995
51158,0.20970222978925357
79861,0.1784029820933799
71958,0.37726625759705706
10065,0.4873552192444102
75815,0.2799681326669886
39298,0.5242970983695971
77009,0.3986536170243843
29886,0.7230669794378854
41537,0.385634569687166
12854,0.1103124641377744
44580,0.6968226321504695
31050,0.49390268362942896
77875,0.29485717670602873
36,0.19067685503532547
19219,0.18373805906191076
95615,0.7876799476859959
47523,0.7073867262450273
82328,0.2085038432361475
57270,0.1433046932089713
53433,0.433258111031496
29800,0.1321143865608327
33089,0.49532368243125546
67881,0.7125532819413128
108820,0.6419579289925901
84614,0.6812139608954428
265,0.3478861160533558
89414,0.5267738369430122
63542,0.706841475025827
5182,0.2454033580137414
34752,0.684284580355894
4752,0.6973922097417967
49485,0.774911796169401
10033,0.4223758356852856
68595,0.5203029034456625
9342,0.35899517592326907
90177,0.16891996508126994
106158,0.818550899193928
78031,0.2324121217411479
104937,0.5192783704709724
15284,0.35824506039030807
37342,0.3664879872239104
44912,0.38813527411493465
33178,0.4512901447397568
81573,0.09614177417806279
23987,0.5907279328267797
77423,0.8683436290527541
28913,0.540111310963842
38125,0.5392778259800508
96981,0.6911007615059126
90179,0.6247704842236765
77152,0.22379081576051005
14842,0.5034837212067617
21701,0.4070349592142292
86023,0.8069039157328038
60864,0.62559707999144
103794,0.7333343198331799
32570,0.18945305820114222
79628,0.5218079192958326
107601,0.3608081494091478
43800,0.4498387901676897
79589,0.92401036490585
40931,0.19997860755007218
8602,0.3374035450040087
24644,0.07493138294290413
59670,0.6303545251546899
27902,0.6409250098296895
6047,0.7099917266166395
12495,0.2877865189936627
95449,0.48857235669111376
85158,0.8079927510976154
80550,0.46706276899448224
38184,0.8972078854315522
45245,0.787605010597731
28935,0.2567713340053839
108618,0.2683955027369886
56449,0.23027413932838192
35557,0.4309082191299904
96788,0.3265319597731724
66846,0.15269632059443872
110066,0.25460253148908485
55854,0.6507767163556677
42655,0.5147473839908832
65316,0.4695274766939129
11178,0.44147296980521433
9995,0.09446590139303854
64157,0.29054264331124874
42415,0.4624689903975584
49257,0.2562816219415718
88441,0.4488593105437745
33706,0.26000222769688475
68289,0.46645758119518005
94117,0.3394788749628429
21407,0.4748326549753079
100621,0.20956049981317307
8258,0.4553080579362918
9452,0.40388768822624854
10677,0.37203673077222676
27742,0.4676060166611758
20951,0.2059207278102717
66608,0.36173290122032214
78369,0.1942753207749259
11736,0.4114964412309555
105635,0.26347455108110873
53067,0.6488426711794208
28543,0.3738930269259019
109202,0.4899779288181989
32238,0.39920860237808237
66029,0.6554094724262362
15515,0.18303965627614993
72708,0.5985529077365566
22727,0.26008054898679683
48713,0.6053839716039305
91097,0.5384780097771881
72641,0.4237902130589272
14532,0.463189015514529
78023,0.2465337656682113
108218,0.398621493360296
15754,0.7536221257995376
19444,0.4447114933872057
87884,0.39075868698046673
47526,0.6142010255417433
54686,0.6653350990295254
8593,0.5365622206771437
84464,0.14190658969303813
64336,0.6131299617489114
43610,0.8040905280954538
95771,0.4653805365571076
82864,0.7292032212220568
54103,0.578838783979503
84158,0.33235815459928775
34539,0.591393922894342
6517,0.34082121949382954
85565,0.10456003976639335
1881,0.4287304421910678
11044,0.17652613823726457
11251,0.3795044551902149
106906,0.22526463068031846
343,0.362802038530663
101595,0.33818645095625444
85716,0.3019600455754779
108987,0.40635817286271086
92640,0.20957700109861516
87110,0.39595705888823096
99923,0.7886986177321703
52778,0.8606897794859484
57032,0.6086892581809322
72742,0.17063697161371488
67112,0.6843259347152945
57446,0.7388239256923491
42990,0.5339249051445707
100991,0.5351737637405126
93404,0.4051148379658561
8845,0.7747339039427912
45139,0.16427269012208556
506,0.8131439308363276
92620,0.4317640973208018
63778,0.5586384607131828
35480,0.4369638208482738
100992,0.22179566183160537
40019,0.33297840933290657
90534,0.6788423372318315
66686,0.4754999926913202
104595,0.310584947593104
87005,0.46088309654045145
84638,0.2402152882526086
30769,0.43130038729376274
29112,0.38034721760400503
85649,0.3888536726726823
39608,0.47225227448480434
23419,0.398844146157223
41077,0.43470271867208254
100953,0.27989820228290296
58164,0.3902319792248321
91804,0.9052881430613036
58065,0.7183160500387954
40016,0.5121512236584094
37145,0.4960113744048622
31393,0.7783909665717841
88913,0.2556781318750327
7356,0.29006514277443096
40112,0.22542999081048282
42434,0.4934446262741513
93647,0.12940157452315937
67460,0.14820394262350606
70198,0.43939936957734643
10309,0.7328763939955254
17013,0.27925641906544413
98846,0.5882942458497054
46486,0.10457128921199114
11127,0.291587680794027
69991,0.381168112456086
16880,0.3468578538737622
53803,0.35372076960679893
103935,0.3496954296930248
61067,0.2766947784637797
8093,0.20467838638916708
89426,0.4184864036577791
26767,0.7004747550940723
44726,0.06737986201504959
80021,0.22864661620102264
86230,0.4836834805669726
56298,0.8050871603344701
617,0.2744869072893083
10780,0.23894504615652917
73996,0.7090904695166058
87867,0.42246722524698294
71790,0.22393297969224188
83068,0.15711686219212184
73962,0.2507672261433701
66007,0.15016549356336892
42202,0.8233193622403725
39459,0.4651924569404844
84341,0.7789860891027708
43630,0.5939942026493806
65193,0.5727829584625612
90733,0.4592178235345307
61328,0.5011080488417522
92294,0.7545608670063729
63492,0.16745157045644074
104607,0.37281540549264797
82961,0.4251892233400106
42419,0.37394146160149383
64233,0.3193445138577482
45583,0.5329894098554779
92313,0.4355831838836698
99759,0.2966411167916224
54537,0.24950194296403003
60960,0.7697242079963015
22875,0.5022403210934936
29189,0.3520112946258732
51630,0.36135634888136015
82189,0.5468627713075926
3028,0.5372986336428791
40776,0.7239194439069399
46863,0.8999356945084528
54882,0.28398029291787896
61236,0.7013465298067638
99208,0.7668446419659818
47145,0.4025945721030505
32595,0.4665029355389465
32013,0.623074219184287
8694,0.5457561398699095
2938,0.6881347913724801
43650,0.6182280761307786
80404,0.26033712928964103
62419,0.045418703024834736
99504,0.5872956812585012
1808,0.1440081863000923
73462,0.6603088866267103
54672,0.3053895807049896
14819,0.3395855141542937
85992,0.4716049608670956
24626,0.5165328262177892
8536,0.5594791202989235
53899,0.6851709094517776
107230,0.3545336612758593
91845,0.5142814974323731
82591,0.6749961984361805
28067,0.4273487597915602
106830,0.593436284822351
92061,0.7606646174497974
67355,0.4774044948303367
78908,0.543107665798967
49803,0.5310758488454562
69341,0.25306084159305703
105986,0.25181058259675476
102255,0.533812656552751
16398,0.5645534558618087
76732,0.3169258069277506
100392,0.6039400551604347
57904,0.5243071906720698
98550,0.5990466073160692
72901,0.24580054236819715
39938,0.48195726164077024
101814,0.4905463228103784
63802,0.6220435521358304
39854,0.13539352190432383
105764,0.27687442629930376
37016,0.8568293491342713
97531,0.5031045386986995
9637,0.4598364959466421
13865,0.7272541447530755
106514,0.38365221557088475
11609,0.3382417673237243
44647,0.32954248735678576
62275,0.44338518158609036
47885,0.3911695874652788
503,0.5728098744199995
67012,0.4174238749840492
106758,0.2899875170016077
93897,0.43541457736505534
51191,0.7402747705857191
71972,0.5665357110040921
2541,0.5910716542039824
62862,0.3917239799576541
103774,0.26957260765824087
102878,0.7187261216193623
57225,0.38547248855552924
101324,0.4609475123814999
82087,0.24125550984329291
104833,0.314473405242092
57835,0.3192675281536311
91106,0.15531092327236762
21679,0.27690464985374214
97205,0.34379081370643866
79560,0.4507511348894365
23311,0.29687176937803766
39189,0.35435375390997687
24805,0.655022979985976
104202,0.2119110976690885
28169,0.5582634766430127
10183,0.38688875557659036
3183,0.6779914081775362
57707,0.15565305559584727
76582,0.32912911196001476
55863,0.24051023240246572
38342,0.3589612521975127
16084,0.6544387816588205
32561,0.25152693689025224
108053,0.7157259581786417
57969,0.22356269121845954
109938,0.7084181124586945
101879,0.21966604736794565
6580,0.43667466336954336
94160,0.4239534494708878
95531,0.4807927001483864
104878,0.2032925461921558
37614,0.39258808527400746
35757,0.6992336532073796
85751,0.8868866663112194
72602,0.32399423324605486
5062,0.5235961687236317
101216,0.534416259690032
9562,0.6326190376461687
27605,0.8681831366234536
80350,0.44494031865310363
7521,0.3600305515979681
7424,0.4056811646427216
63404,0.3638861370518371
77889,0.29243452974357287
106084,0.34386059164383387
88439,0.2334381327261194
98759,0.11177077965232848
57449,0.683031492066195
49220,0.5663634062525513
75485,0.4103663863487405
56718,0.5689166741195708
32470,0.7426002605795831
67835,0.320068198344868
65829,0.6558944419415998
51261,0.2509645100355232
97219,0.37463208102055434
1003,0.46191733484096087
7738,0.5445133017082536
87057,0.2521962646097937
78020,0.7411901911939486
78494,0.294883657556252
57487,0.4049796352410001
86551,0.2238485561018764
2041,0.33985499591805773
68985,0.5093949973639332
67719,0.5280134331992435
20981,0.2667351680851351
88470,0.6174838489653601
100856,0.38405789757153574
8519,0.7167707799897238
93938,0.3370326526086644
91023,0.3654274337158396
89818,0.17436121231865673
32875,0.5794205741273643
73261,0.3509791770692885
108553,0.6497774180969568
56795,0.7461902802773902
45012,0.788295116813269
37522,0.5916730124952614
89895,0.59759370609185
77154,0.3617324909753736
86803,0.5829295592371875
40953,0.7137430722479637
68646,0.3561150346109345
34271,0.47933685134688525
32385,0.21839037854607657
98499,0.426506892213943
100744,0.5634215854082222
1875,0.7549392442887544
23157,0.21354295081891014
19161,0.48844424962191646
55170,0.643645387097872
91618,0.5251198955086285
53725,0.19377774516984286
48551,0.5741483875348607
83691,0.41310711882751094
37903,0.5684414052080917
91439,0.2367966966632298
4231,0.3565931594836143
62353,0.47935654683697787
25099,0.5713710813069786
23490,0.47212997612376606
3055,0.4763643133377171
14232,0.7003520938077582
27919,0.7918557133835804
68541,0.21386850748833397
4084,0.37448457564122084
